filename,path,text
audio_101,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_101.wav," My hobby is DIY, or basically do-it-yourself. What I enjoy most about my hobby is making something out of raw materials. And of course, to do this, you would have to use a various amount of tools. The mediums I love to work with is metal, wood, or just building computers, building bikes, building things out of wood."
audio_144,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_144.wav, My favorite TV personality is the greatest actor Shahrukh Khan. So like I am a favorite fan of his SRK. I like to watch his movies and his movies getting day by day hit. And he is my childhood favorite character. He used to play a hero role in a movie and I like to watch that.
audio_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_1.wav," There could be a lot of different moments that I can say would be my favorite with my family. First off, it's very simple, like going out, eating out at a restaurant. And as long as the family is complete and together, then that is something that I would be really happy about."
audio_16_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_16_1.wav," Well, the floods are natural disasters that are very terrifying for people living around towns where floating, it's a very common thing. Usually happens when there's a lot of rain or hurricanes that floated the river, and if the town is very flat, then the flood occurs."
audio_151,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_151.wav, i don't really watch tv a lot so i don't have a favorite tv personality but instead i will be describing my favorite singer my favorite singer is taylor swift she is one of the top selling and most prolific singers of all time she has released um 10 11 albums in total and my favorite is a 1989
audio_71,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_71.wav," Imagine a woman who's always had a passion for marketing or painting or anything that relates to art. She spent countless hours honing the craft from sketching in her childhood bedroom to studying at a prestigious art school. Even when faced with rejection and doubt, she never gave up on her dream. Now, she is already an established artist with her own gallery."
audio_112,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_112.wav," Embarking on the journey of life, my paramount goal is to foster positive change in the world through education and innovation. This aspiration is rooted in a deep-seated belief in the power of knowledge to transform lives and societies for the better."
audio_65,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_65.wav," My best friend and I met when we were still in high school. His name is Bob. He is tall, a psychology graduate, and is an HR manager now. When we used to go to high school together, we would enjoy studying with each other and doing assignments together."
audio_45,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_45.wav," Every time I give in a chance to answer what is my favorite movie, I always go to Harry Potter. Ever since when I was a child, I really loved the movie as it depicts a child whose name Harry, who has a multiple kind of superpower, a magical power, not only to help himself as he is an orphan,"
audio_128,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_128.wav, recently my hobby has been to create videos on youtube so becoming a content creator the most enjoyable part of this hobby is to express my views in a very unique way which is not there out in the world the tools which i use for this hobby is mostly a camera three lights light sources and
audio_29,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_29.wav," Okay, in my every daily routine, first thing is I wake up. When I wake up, I wash my face after that. And then I go to our backyard and then clean the garbages there. And then after cleaning, I will take a bath. And then I will eat my breakfast. And then in the afternoon, I usually do my exercise. It's not the usual."
audio_41,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_41.wav, playground has many children there are many there are slides seesaw and different kind of playing activities the noise from the playground are coming from the children shouting and playing
audio_118,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_118.wav," My goal in life is to be rich. Why? Because I believe that if you are financially stable, you can do all things. You can buy things you want. You can get the food you want. You can taste all the food you want."
audio_153,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_153.wav," My favorite movie is really motivational. It actually allows me to really hope something good about life and also to dream something bigger for me, for my family and for society as well. So it actually allows me to be better, to actually experience life as it is, to be more present in the moment and to be more grateful to whatever that I actually have at the moment."
audio_154,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_154.wav," The place that I visited recently is in Manila Zoo, which is actually a really fun place to visit. It has a lot of animals there. I was actually quite excited getting in that facility. You can see all of the animals that you normally see. For example, lion, they actually live in Africa."
audio_26,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_26.wav," My favorite fictional character is Batman. The reason that I like Batman a lot is his will to never give up. No matter what the circumstances are, Batman is always prepared. Whatever happens around him, Batman always has free. Batman is always prepared for the worst of it. And no matter what, he battles through everything and he helps others even though he doesn't need any help."
audio_24,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_24.wav," Best days of my life are attending concerts of my favorite artists and traveling to the concerts that I want to visit. Recently, I attended the concert of my favorite artists and that was the best day of my life because they are my emotional support group and also attending concerts made me feel the happiest and also collecting core memories as well."
audio_149,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_149.wav," Love the beach, specifically in Italy. Gorgeous water, sand. It's usually warm. I like all different kinds of seafood, such as crab, lobster, shrimp, oysters, clams. I like some of it raw when appropriate. Super fun. Greek dishes, including tzatziki, soufflaki, different kinds of stuff like that. Typically like to go when it's warm."
audio_145,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_145.wav, a hospital is a place where persons are being confined or it is a place that we need to go to check for some check-ups and there's a doctors in here so we can have our we can have our prescriptions in our health and if we need some
audio_82,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_82.wav, my favorite hobby is watching movies so watching movies is just like to entertain ourselves or to relieve from tension or stress so majority or watch movies so while in holidays or vacations but my hobby is to watch in while exams because examinations brain is all about the attention or think about exams only but if we i believe in that at that time
audio_109,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_109.wav, floods occur when the water overflows onto normally dry land often due to heavy rainfall dump them failures are rapid rain rapid rain snow melt they can be categorized into various types with flash floods being particularly dangerous developing within minutes and capable of sweeping away everything in their path key which increase runoff floods
audio_80,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_80.wav, There are glass windows looking outside. You can see the planes. It's a full place. It's filled with people. And there are a lot of family and friends that are saying goodbye to each other. They are currently hugging each other and kissing each other goodbye. Some are in tears as they are feeling very sad that the one is leaving.
audio_85,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_85.wav," I love to cherish every moment that I live. Apart from that, if I get a chance to describe one of those, one of those would be when my younger brother was born. His name would be Joshapath Murdakai Salins. And when he came to the world, it was a really cherishable moment for me as being an elder daughter, seeing your child getting birth and having the best time of her life."
audio_40,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_40.wav," I had a flight for Dubai. I went to airport 4 hours prior to my flight time. But at the airport, when I reached the airport, I saw there is a huge chaos in the airport because all flights are delayed due to weather conditions. My flight was delayed by 5 hours and I was at the airport sitting out of nowhere."
audio_62,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_62.wav, describe your best friend my best friend is really really best of all because they are the one who uh who are in my side every time that i have a problem or in uh happy day happy days and then uh my best friend is uh very approachable she is very caring loving understanding and most of all
audio_121,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_121.wav, Airport is surrounded by the travelers and tourist people. People are waiting in line to turn for boarding pass and for checking of password. There is high security and people who came from their journey
audio_124,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_124.wav," Sarah Geronima is a Filipino singer and actress, known for her musical versatility and performances. She is also a recipient of numerous accolades, including a Billboard Woman in Music Award and Nate Asian Music Award. He also first gained recognition after winning the television talent show for Star of the Night."
audio_87,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_87.wav," I'm sure we all have... These moments can be experiences of people we love, with strangers, in nature, with ourselves or even something we observe and feel happy to recall. If I had to state examples from my life, some of this occasion would be time spent with my family and friends, a walk around a lake or simply sitting in our living room"
audio_78,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_78.wav, when you go to the airport the staff is very great it's very friendly and there and then when you go to the inside of the airport there are many foreigners and family are meeting there to to meet their families and their loved ones and then and
audio_57_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_57_1.wav," It's a pleasant day in the morning. I went to super market to buy some groceries. I was surprised by seeing the crowd at the market. It's a Halloween sale at the market. The people are very excited to buy the groceries, candies mainly."
audio_116_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_116_1.wav," Friendship is one of the greatest blessing that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life."
audio_48,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_48.wav, The goal of becoming a business analyst is important to me because it aligns with my passion for problem solving data analysis and making a tangible impact within organizations. I am drawn to the prospect of leveraging my analytical skills to drive
audio_95,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_95.wav," Upon waking up in the morning, I stretch and I fix my bed. After fixing my bed, I'll go ahead and brush my teeth. After brushing my teeth, I take a bath. After taking a bath, I take my breakfast together with my family. After that, I prepare myself for work. Then, I'll go ahead and commute to office for work. I spend eight hours, roughly, working."
audio_106_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_106_1.wav," The best day of my life would definitely be when I went to the museum with my family. For me, it was one of the best days because it was such a nice time. It was my first time at the museum and my breath was taken away by the architecture, the art itself, and where it's located. It's such a beautiful location and it brought me so much peace."
audio_44,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_44.wav, hospital hospital having more of doctors and there are so many patients and and there they have ambulance facilities they care for our health and it they cure our disease by checking our every
audio_136,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_136.wav, yesterday yesterday last match we have me and my friends are visited the chinesong stadium we have watched the rcp we have me and my friend watched the cricket match but unfortunately that match rcb we lost but we enjoyed a lot me and my friends as well as audience but we encouraged it to rcp but rc we played very
audio_4,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_4.wav," The playground is very big and there are a lot of children of different ages in it. Some of them eat their food while some other kids play football, basketball and other sports. One can see some of them"
audio_106,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_106.wav," The best day of my life would definitely be when I went to the museum with my family. For me, it was one of the best days because it was such a nice time. It was my first time at the museum and my breath was taken away by the architecture, the art itself, and where it's located. It's such a beautiful location and it brought me so much peace."
audio_54,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_54.wav, The moment in my life that I cherished the most was when my younger sister was born. I was absolutely elated and happy to have a younger sibling in my life. She is 11 years younger than me and I always like to play with her like a doll. She is a living soft toy for me.
audio_134,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_134.wav," Hi, so my playground was a simple looking playground with a grass field on the side, a football pitch on the side and just lots of tarmac everywhere. We used to play different games, football obviously and other things like hopscotch, a British bulldog and stuff against the walls. There was a little wooden hut on the grass that was really nice and you could sit in it and have lunch and just relax."
audio_67_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_67_1.wav," Today I was at the farmers market in four ways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hands. You hear a lot of kids, you hear a lot of grown people, young people and you basically hear people"
audio_155,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_155.wav, My role model is Saina Nehua. Saina's journey to becoming a top athlete involved several inspiration qualities. She has faced and setback throughout her career but always managed a bounce back.
audio_153_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_153_1.wav," My favorite movie is really motivational. It actually allows me to really hope something good about life and also to dream something bigger for me, for my family, and for society as well. So it actually allows me to be better, to actually experience life as it is, to be more present in the moment, and to be more grateful to whatever that I actually have at the moment."
audio_50,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_50.wav, a market an open i'm picturing an open market where all the things that are laid out on on some platform for everybody to see and to select and pick what they want in um in the morning i i see that all the vegetables and the fruits and
audio_81,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_81.wav, My best friend is named Phoebe Ann. She is very friendly. She is very thoughtful and generous. She is beautiful and she helps me a lot when I have problems. And she helps me when I need money. And she helps me to have a part-time job in Vigo Live Streaming and help my family. So that my best friend Phoebe Ann is very thoughtful.
audio_35,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_35.wav, in the crowded market the people are gathering many and they are very noisy and very disturbance in their crowded market and that's it
audio_8,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_8.wav, My goal in life is currently is to reach the highest point as I can in my career and be financially stable and attend to all my financial obligations. And one thing that actually pushes me to strive and prosper is my family. I know that I must and determined to make it.
audio_111,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_111.wav," In a crowded market, you can hear the sounds of the carts rolling on the floors. This would include a metal clink and clank kind of noise. You can hear the sound, the beeps of the clerks registering or scanning the food. You can hear the sounds of people chatting, talking about food items. Maybe they're on the phone. Maybe they're speaking with their kids."
audio_92,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_92.wav, school playground is composed of students who are playing together or roaming around the students are usually playing and the playground after their classes or if the class are cancelled and they are waiting for their parents or guardian to fetch them the playground includes of some swing and other and other activities
audio_84,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_84.wav," The market itself is in Hong Kong and it's a very popular tourist market. There's lots of tourists from all over the world that go through there. There's just a general background hum of activity. The goods that are sold in the market, they are sort of goods that are touristy, things such as magnets with"
audio_146_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_146_1.wav," Smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it contains so many applications. So if you talk about the application that I use most, it's YouTube. YouTube is an application where you watch videos of different interest like motivation, like news, like smartphone availability,"
audio_25_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_25_1.wav," I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay-at-home sort of person, an introvert, I don't go out much, but I do in particular enjoy walking, basically touring the neighborhood and such. And there is one particular route that I particularly enjoy once you get past a few,"
audio_90,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_90.wav, So my favorite fictional character is Marceline. She is a character from Adventure Time. Adventure Time is a show that started on air on year 2010. It ended on 2018. My favorite character Marceline is a vampire.
audio_9,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_9.wav, my favorite tv personality is uh rock who is a wrestler he has got a lot of uh wwe fights and also he has acting in movie and uh in movies he acts like and very super cool and he has very good uh physique with uh eight packs and uh his height is more than six feet
audio_14,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_14.wav," Okay, I am riding in a car, okay, and I'm limoed up to the airport entrance, okay, where I get off and I am getting ready to get on a flight, okay? So I go to the counter and I hand in all my important information, like my passport and the tickets and everything. But the airport is a complete disaster."
audio_60,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_60.wav," My favorite hobby is cooking. I enjoy making dinner every night and trying new recipes. And I use just about every seasoning and all the cooking tools such as spatulas, forks, knives, everything I have. And I enjoy cooking mostly alone. I have an idea and I don't like to be interrupted."
audio_96_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_96_1.wav, My favorite fictional character is Harry Moon Dranger from the Henry Potter series. She is more resourceful and always stands up for what she believes in.
audio_132,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_132.wav," Recently, I visited Mualboal in Siburi on for its stunning beaches and vibrant marine life. The ultimate attraction here is the famous Sardine Run, where the thousands of sardines create a mesmerizing spectacle just off the coast. The clear waters are perfect for snorkeling and diving, allowing visitors to delve into an underwater world, teeming with colorful coral and diverse fish species."
audio_18,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_18.wav, a place i have visited recently is singapore it was really a fun experience i went there for the aeros tour and i was really amazed by the transportation system i was also really amazed that they allowed older workers to work for jobs there and i think that is something that we could really use here and i also enjoy the transportation
audio_73,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_73.wav, so this is a food market in a coastal town or city so it's relatively big very crowded full with people there's lots of products on offer since the city is next to the sea so there is a fish but there's also fruits and vegetables and other types of meat as well so in the morning the main thing is the meat and the fish
audio_102_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_102_1.wav," My favorite place to visit has always been renting a cabin in southern Indiana or Kentucky. The reason that it's my favorite is because it's very secluded, surrounded by woods. There's a lot of nature around you. It's usually about a three to six hour drive, depending on where the cabin is that I'm visiting."
audio_135,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_135.wav," The best day of my life was when I achieved a long-held goal of mine. It was a day filled with joy, pride and sense of accomplishment. I had worked incredibly hard to teach this milestone and finally achieving it was incredibly fulfilling. If I hadn't experienced this best day, my life will be different in many ways. I might not have gained the confidence and belief in myself that comes from achieving a challenging goal."
audio_136_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_136_1.wav, yesterday yesterday last match we have me and my friends are visited the chinasong stadium we have watched the rcp we have me and my friend watched the cricket match but unfortunately that match rcb we lost but we enjoyed a lot me and my friends as well as audience but we encouraged it to rcp but rc we played very
audio_133_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_133_1.wav," For me, best friend is a partner or buddy, someone you can talk about. Also, having a best friend is one of the best things you can experience as a person because you can talk about experience, knowledge, and everything about you experience every day. And for me, having a best friend is one of the most best things that happen in my life."
audio_64,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_64.wav," As you come into the hospital, you will see that it's all white. It's all so quiet that you can hear your own breath. You're smelling. It just smells so clean. There's people around you. There is worry and also there is happy. You don't know how to feel about this."
audio_55,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_55.wav," My ultimate goal in life is to change one aspect of everyone's life who I meet. And so part of that goal is having genuine and honest interactions and relationships with others, being my authentic self and presenting the best parts of me to anyone and everyone that I meet."
audio_108,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_108.wav," My topic is to describe about the scene of the crowded market. Once in a week, we go to the market to buy the vegetables and the items for food. Today morning, I went to the market along with my mom. It was very crowded, literally. I felt little bit nervous."
audio_51,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_51.wav," Once my parents had to go out of town for the business meeting, so I was allowed to stay at my friend's Tara house. Tara and I discussed to meet, invite our friends more and have a party. So my parents dropped in my friend's home. Me, Tara and Laya had had a party and have a lunch."
audio_161_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_161_1.wav, i will wake up in the early morning at 6 a.m after that i will do brush and i'll take a bath and after that i'll be ready i'll be ready to go to my college after taking breakfast i'll go to the bus stop and there i'll go to my college after getting to the bus i'll go to the college
audio_59,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_59.wav, my favorite place to visit is palm springs california i first traveled there in 2010 and it was after a work conference in las vegas that was really hectic and it felt really magical because i got on a really small plane and the flight was really short and the airport as soon as we landed the airport was stunning beautiful architecture
audio_49,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_49.wav," One of the role models is someone who embodies resilience and empathy. They approach challenges with determination and inspired others through their kindness and support. This person emphasizes the importance of continuous learning and personal growth, always striving to make a passive impact on those around them."
audio_89,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_89.wav," My favorite place to visit here where I live, not my favorite place in the world, but my favorite place to visit that is close enough to get there, is the Secule Beach near home, like a two-hour journey that involves a combination of car travel and a boat ride, which is surrounded by breathtaking views and greenery and sparkling ocean waves."
audio_22,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_22.wav," My favorite place to visit is probably Japan, specifically Kyoto. The flight there, however, was really, really horrible. It's a 12-hour flight. After I get off, I feel very gross and just jet-lagged, but it's all worth it because in the end, I get to see and experience"
audio_58,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_58.wav," Yes, Arbaz is my best friend and we are friends from my childhood. He is my only one and only trustable person since my childhood. What were my problems? I used to share with him and he used to clear my problems. He used to help me. We were good friends and we fought many times but we never disappeared."
audio_161,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_161.wav, I will wake up in the early morning at 6 a.m. after that I will do brush and I'll take a bath and after that I'll be ready I'll been ready to go to my college after taking breakfast I'll go to the bus stop and there I'll go to my college after getting to the bus I'll go to the college
audio_156_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_156_1.wav, the best day of my life are the most days when i'm spending my time with my family doing what we love driving to a countryside enjoying views and enjoying moments having picnic in
audio_130,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_130.wav," My favourite day is probably the day I met my wife. I was in the middle of a week-long celebration for my 21st birthday. I'd spent all night in clubs, and you can imagine the state that I was in as a result of that. I was wandering around the local town trying to find a shop open to get some cigarettes. I knew one shop would be open shortly, so I went towards that."
audio_38,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_38.wav," I think that the playground looks something like somewhat too much of a concrete jungle. You'd like it to be soft and colourful, but this playground is not that way at all. But it is softened by, you know, a few of the nicer play areas for the kids. Jungle gym here, hopscotch chalked on the ground over there. And, you know, it might be a little bit old fashioned, but kids are going to figure out a way to play if they have to be outside."
audio_158,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_158.wav," To be honest, I love watching movies. I think it's like the best entertainer and stress buster for me. And I'll definitely take this opportunity to talk about the movie and that is Thares Aminpur. I watched it hardly one month ago as my friend recommended me to watch it. It's a family movie and we all family members were free."
audio_19_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_19_1.wav," The school playground is a space where children engage in organized games with pre-existing rules and procedures, as well as improvised games created in the movement. It is an important setting for children to develop social behaviors, physical activity, and thinking skills. Children mobilize and constrain their own game participation by proposing and negotiating rules influencing the participation of others."
audio_2,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_2.wav," So, my favorite moment with my family is during dinner time. Every dinner time, every day, we always sat down together and eat dinner together. It's our family tradition every day that we have to honor it if we are available all together. But if we cannot be available together, we make time."
audio_53,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_53.wav," In the midst of a flood, the landscape is dramatically altered. Streets and fields are submerged under a thick layer of murky water, which can reach several feet deep. Buildings and trees often appear partially submerged, their lower portions obscure or entirely hidden. Debris such as branches, trash, and even pieces of furniture float on the water's surface."
audio_150,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_150.wav," Yeah, I have a favorite movie named Naruto, and this movie is based on the true story. There are two childhood friends that are always doing things at the same time they are playing, and then until they grow, they fight together, they work together,"
audio_131,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_131.wav," Recently, I visited Langsingh, Aruku and Vishakhapatnam with my friends in my fourth year of BT graduation. With my friends, we are going to Chintapalli in my friend's house. And from there, we took a car and went to Langsingh in a hill station in the early morning. After completing that, we went on Vishakhapatnam in the train."
audio_152,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_152.wav," My favorite TV show is Tarak Mehta ka Ulta Chashma. It is a show of comedy and family drama. It shows how to live in a family and whatever all the challenges in the society. They also teach us about the society and society how to live in a society, how to help them"
audio_104,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_104.wav," My day typically starts with an early morning workout to kickstart my energy. After a quick breakfast, I am surfing the net and also playing Mobile Legends. After playing Mobile Legends, I have my household chores."
audio_100,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_100.wav, The moment in my life that I cherish the most is when my family went on a vacation for the first time. We went on a vacation to our province for the first time last 2016 and I cherish it the most because we don't have the luxury to go to a vacation because we are below
audio_117,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_117.wav, My favorite character is Naruto in Captain America.
audio_88,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_88.wav," I have a best friend. Her name is Geraldine. I met her when we were in grade 8. She is good in writing, in speaking, especially in drawing. When we were in college, she took up a Bachelor of Science in Architecture, but she didn't finish the college because she got pregnant."
audio_75,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_75.wav," I really like to travel and I guess that's the one thing that I inherited from my dad. So we as a family, we love to travel. So every travel that we got to spend with each other, I also saw in the airport many families who are excited for their trips, who are excited to make memories in other countries."
audio_122,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_122.wav," The best day of my life is my husband and I's second wedding day. It was a COVID wedding and very, very small."
audio_61_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_61_1.wav, My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while. Also that your body feels really good afterwards like you just had a massage. You need a mat to practice this hobby and I enjoy practicing it with other people in outdoor classes or indoor classes. I usually do it in the evenings because it's easier for me.
audio_21,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_21.wav, There are a lot of people at the market today so it is really crowded.
audio_32_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_32_1.wav," Okay, my best day of life is watching a good morning weekend class examination. It is my best day and special day to me. And also it is my special day to my parents also. In this, I think when I writing exams, it was difficult to me to write exams. I cannot feel that it was a bad experience to me. While writing exams, I can think that I want to get a good morning."
audio_72,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_72.wav," My role model is my grandmother. So I'm actually a product of a broken family. So when I was actually about two months old, my mom left me. And at the same time, my father built a new family as well. So it's kind of like a sad story in my end. However, on seeing the positive side of life, of course, I'm actually seeing always my grandmama as my role model."
audio_107,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_107.wav, this goal is important to me because initially i wanted to become a banker but as i realized i cannot become a banker the utmost pinnacle of human achievement that i believe i was born to do is being an architect and building nice buildings the challenge is
audio_15,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_15.wav," The market is crowded. There are a lot of people. Different peoples. There are foreigners. There are locals. There are professionals. There are just simple people. You smell a lot of things. Fish, meat, vegetables. There are a lot. You're also able to see that there are a lot of products, local products."
audio_93,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_93.wav," My favorite place to visit is a warm, sunny beach. I love hearing the oceans crash. I love the smell of the ocean. I love running my fingers to the sand."
audio_31_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_31_1.wav, My best friend his name is Rajiv and he is doing well but all the time he is trying to pin me and he is trying to disturb me and every time I am doing anything he is trying to pin over there and every time
audio_103,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_103.wav," My daily routine starts with waking up in the morning and then I prepare my breakfast. So after I ate a little, I take a bath and then prepare my clothes. So once I put in my clothes or tuck in my clothes, I go to my motorcycle and then I wear a helmet and then I drive my motorcycle into the work."
